Amazon Name,Resource Id,Week Of January 21 2018 Savings,Week Of January 28 2018 Savings,Service,Total Savings
Ord_Data,2222222222222,2.817721812319901,0.0,EC2,2.817721812319901
Org_Others,11111111111,5.394423033188756,0.0,SageMaker,5.394423033188756
Org_Others,yyyyyyyyyyyyyyyy,4.261825147214548,0.0,Lambda,4.261825147214548
Ord_Data,11111111111,4.227610900763818,18.74420516790097,EC2,22.971816068664786
Org_Others,xxxxxxxxxxxxxx,2.4978283520825157,0.0,Kinesis,2.4978283520825157
Org_DevOps,yyyyyyyyyyyyyyyy,26.069057582090423,0.0,EKS,26.069057582090423
Org_Tech,2222222222222,2.6823208459377854,0.0,Cloud9,2.6823208459377854
Org_DevOps,xxxxxxxxxxxxxx,0.0,17.074514945431268,EKS,17.074514945431268
Org_Others,2222222222222,0.0,15.014526589188776,Cloud9,15.014526589188776
Org_Marketing,11111111111,0.0,0.171924603242235,EC2,0.171924603242235
Ord_Data,xxxxxxxxxxxxxx,0.0,3.344739301591537,EKS,3.344739301591537
